code,type,typeCode,message,context,selector,runner,runnerExtras,url
WCAG2AA.Principle1.Guideline1_4.1_4_3.G18.Fail,error,1,"This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 4.5:1, but text in this element has a contrast ratio of 3.35:1. Recommendation:  change background to #494949.","<button type=""submit"" class=""btn btn-primary"" style=""margin-top: 20px;"">Login</button>",#root > div > div:nth-child(2) > div > form > button,htmlcs,[object Object],http://localhost/login
WCAG2AA.Principle1.Guideline1_4.1_4_3.G18.Fail,error,1,"This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 4.5:1, but text in this element has a contrast ratio of 3.95:1. Recommendation:  change background to #fff.","<a href=""/signup"">Sign up</a>",#root > div > div:nth-child(2) > div > p > a,htmlcs,[object Object],http://localhost/login
WCAG2AA.Principle1.Guideline1_4.1_4_3.G18.Fail,error,1,"This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 4.5:1, but text in this element has a contrast ratio of 1.5:1. Recommendation:  change text colour to #767676.","<div class=""footer"">© Copyright by Code First Girls...</div>",#root > div > div:nth-child(3),htmlcs,[object Object],http://localhost/login
WCAG2AA.Principle4.Guideline4_1.4_1_2.H91.InputText.Name,error,1,"This textinput element does not have a name available to an accessibility API. Valid names are: label element, title undefined, aria-label undefined, aria-labelledby undefined.","<input type=""text"" class="""" value=""2025/01/12"">",#root > div > div:nth-child(3) > div > form > div:nth-child(1) > div > div > input,htmlcs,[object Object],http://localhost/trackExercise
WCAG2AA.Principle1.Guideline1_3.1_3_1.F68,error,1,"This form field should be labelled in some way. Use the label element (either with a ""for"" attribute or wrapped around the form field), or ""title"", ""aria-label"" or ""aria-labelledby"" attributes as appropriate.","<input type=""text"" class="""" value=""2025/01/12"">",#root > div > div:nth-child(3) > div > form > div:nth-child(1) > div > div > input,htmlcs,[object Object],http://localhost/trackExercise
WCAG2AA.Principle4.Guideline4_1.4_1_2.H91.Button.Name,error,1,"This button element does not have a name available to an accessibility API. Valid names are: title undefined, element content, aria-label undefined, aria-labelledby undefined.","<button class=""MuiButtonBase-root MuiIconButton-root MuiIconButton-sizeMedium css-auoq4t"" tabindex=""0"" type=""button"" id=""runningButton"" data-testid=""RunningBtn""><svg class=""MuiSvgIcon-root Mui...</button>",#runningButton,htmlcs,[object Object],http://localhost/trackExercise
WCAG2AA.Principle4.Guideline4_1.4_1_2.H91.Button.Name,error,1,"This button element does not have a name available to an accessibility API. Valid names are: title undefined, element content, aria-label undefined, aria-labelledby undefined.","<button class=""MuiButtonBase-root MuiIconButton-root MuiIconButton-sizeMedium css-auoq4t"" tabindex=""0"" type=""button"" id=""cyclingButton""><svg class=""MuiSvgIcon-root Mui...</button>",#cyclingButton,htmlcs,[object Object],http://localhost/trackExercise
WCAG2AA.Principle4.Guideline4_1.4_1_2.H91.Button.Name,error,1,"This button element does not have a name available to an accessibility API. Valid names are: title undefined, element content, aria-label undefined, aria-labelledby undefined.","<button class=""MuiButtonBase-root MuiIconButton-root MuiIconButton-sizeMedium css-auoq4t"" tabindex=""0"" type=""button"" id=""swimmingButton""><svg class=""MuiSvgIcon-root Mui...</button>",#swimmingButton,htmlcs,[object Object],http://localhost/trackExercise
WCAG2AA.Principle4.Guideline4_1.4_1_2.H91.Button.Name,error,1,"This button element does not have a name available to an accessibility API. Valid names are: title undefined, element content, aria-label undefined, aria-labelledby undefined.","<button class=""MuiButtonBase-root MuiIconButton-root MuiIconButton-sizeMedium css-auoq4t"" tabindex=""0"" type=""button"" id=""gymButton""><svg class=""MuiSvgIcon-root Mui...</button>",#gymButton,htmlcs,[object Object],http://localhost/trackExercise
WCAG2AA.Principle4.Guideline4_1.4_1_2.H91.Button.Name,error,1,"This button element does not have a name available to an accessibility API. Valid names are: title undefined, element content, aria-label undefined, aria-labelledby undefined.","<button class=""MuiButtonBase-root MuiIconButton-root MuiIconButton-sizeMedium css-auoq4t"" tabindex=""0"" type=""button"" id=""otherButton""><svg class=""MuiSvgIcon-root Mui...</button>",#otherButton,htmlcs,[object Object],http://localhost/trackExercise
WCAG2AA.Principle1.Guideline1_4.1_4_3.G18.Fail,error,1,"This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 4.5:1, but text in this element has a contrast ratio of 3.35:1. Recommendation:  change background to #494949.","<button type=""submit"" class=""btn btn-success"">Save activity</button>",#root > div > div:nth-child(3) > div > form > button,htmlcs,[object Object],http://localhost/trackExercise
WCAG2AA.Principle1.Guideline1_4.1_4_3.G18.Fail,error,1,"This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 4.5:1, but text in this element has a contrast ratio of 1.5:1. Recommendation:  change text colour to #767676.","<div class=""footer"">© Copyright by Code First Girls...</div>",#root > div > div:nth-child(4),htmlcs,[object Object],http://localhost/trackExercise
WCAG2AA.Principle1.Guideline1_4.1_4_3.G18.Fail,error,1,"This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 4.5:1, but text in this element has a contrast ratio of 3.35:1. Recommendation:  change background to #494949.","<button type=""button"" class=""button-small btn btn-primary"">← Previous</button>",#root > div > div:nth-child(3) > div > div > button:nth-child(1),htmlcs,[object Object],http://localhost/journal
WCAG2AA.Principle1.Guideline1_4.1_4_3.G18.Fail,error,1,"This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 4.5:1, but text in this element has a contrast ratio of 3.35:1. Recommendation:  change background to #494949.","<button type=""button"" class=""button-small btn btn-primary"">Next →</button>",#root > div > div:nth-child(3) > div > div > button:nth-child(3),htmlcs,[object Object],http://localhost/journal
WCAG2AA.Principle1.Guideline1_4.1_4_3.G18.Fail,error,1,"This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 4.5:1, but text in this element has a contrast ratio of 1.5:1. Recommendation:  change text colour to #767676.","<div class=""footer"">© Copyright by Code First Girls...</div>",#root > div > div:nth-child(4),htmlcs,[object Object],http://localhost/journal
